254192 0.00222086 0.001514
254242 0.00223019 0.00140329
254293 0.00223589 0.00129168
254343 0.00223789 0.00117928
254394 0.00223613 0.00106621
254444 0.00223056 0.000952613
254495 0.00222113 0.00083861
254545 0.00220777 0.000724337
254596 0.00219046 0.00060993
254646 0.00216916 0.000495528
254697 0.00214382 0.000381274
254747 0.00211443 0.000267311
254798 0.00208097 0.000153786
254848 0.00204341 4.08477e-05
254899 0.00200175 -7.13551e-05
254949 0.00195598 -0.000182671
255000 0.00190611 -0.000292947
255051 0.00185214 -0.00040203
255101 0.00179409 -0.000509766
255152 0.00173197 -0.000616001
255202 0.00166581 -0.00072058
255253 0.00159565 -0.000823348
255303 0.00152152 -0.000924152
255354 0.00144347 -0.00102284
255404 0.00136154 -0.00111925
255455 0.0012758 -0.00121324
255505 0.00118631 -0.00130466
255556 0.00109314 -0.00139336
255606 0.000996357 -0.00147919
255657 0.000896051 -0.00156201
255707 0.000792306 -0.00164167
255758 0.000685218 -0.00171804
255808 0.000574884 -0.00179098
255859 0.000461409 -0.00186036
255909 0.000344905 -0.00192604
255960 0.000225487 -0.0019879
256010 0.000103276 -0.00204582
256061 -2.16004e-05 -0.00209969
256111 -0.000149011 -0.00214937
256162 -0.00027882 -0.00219478
256212 -0.000410886 -0.0022358
256263 -0.000545063 -0.00227233
256313 -0.0006812 -0.00230428
256364 -0.000819145 -0.00233156
256414 -0.000958738 -0.00235408
256465 -0.00109982 -0.00237178
256515 -0.00124222 -0.00238457
256566 -0.00138577 -0.0023924
256616 -0.00153031 -0.00239519
256667 -0.00167565 -0.0023929
256717 -0.00182162 -0.00238549
256768 -0.00196804 -0.00237291
256818 -0.00211473 -0.00235512
256869 -0.0022615 -0.00233211
256919 -0.00240818 -0.00230385
256970 -0.00255457 -0.00227032
257020 -0.00270049 -0.00223153
257071 -0.00284575 -0.00218747
257121 -0.00299016 -0.00213815
257172 -0.00313354 -0.00208359
257222 -0.00327569 -0.0020238
257273 -0.00341643 -0.00195883
257323 -0.00355558 -0.0018887
257374 -0.00369294 -0.00181345
257424 -0.00382833 -0.00173315
257475 -0.00396157 -0.00164784
257525 -0.00409248 -0.00155759
257576 -0.00422088 -0.00146247
257626 -0.00434659 -0.00136257
257677 -0.00446944 -0.00125796
257727 -0.00458926 -0.00114874
257778 -0.00470587 -0.001035
257828 -0.00481912 -0.000916856
257879 -0.00492885 -0.000794412
257929 -0.0050349 -0.000667788
257980 -0.00513711 -0.000537104
258030 -0.00523534 -0.000402491
258081 -0.00532945 -0.000264083
258131 -0.00541929 -0.00012202
258182 -0.00550474 2.35526e-05
258232 -0.00558566 0.000172485
258283 -0.00566194 0.000324623
258333 -0.00573346 0.000479805
258384 -0.00580011 0.000637869
258434 -0.00586178 0.000798645
258485 -0.00591837 0.000961961
258535 -0.0059698 0.00112764
258586 -0.00601598 0.00129551
258636 -0.00605683 0.00146538
258687 -0.00609227 0.00163707
258737 -0.00612225 0.00181038
258788 -0.00614671 0.00198514
258838 -0.0061656 0.00216115
258889 -0.00617886 0.0023382
258939 -0.00618648 0.00251612
258990 -0.00618841 0.00269469
259040 -0.00618464 0.00287373
259091 -0.00617516 0.00305304
259141 -0.00615995 0.00323241
259192 -0.00613902 0.00341165
259242 -0.00611238 0.00359056
259293 -0.00608003 0.00376894
259343 -0.00604202 0.0039466
259394 -0.00599836 0.00412333
259444 -0.00594909 0.00429895
259495 -0.00589426 0.00447326
259545 -0.00583392 0.00464608
259596 -0.00576814 0.00481721
259646 -0.00569696 0.00498646
259697 -0.00562048 0.00515366
259747 -0.00553876 0.00531863
259798 -0.0054519 0.00548119
259848 -0.00535998 0.00564116
259899 -0.00526311 0.00579838
259949 -0.00516139 0.00595268
260000 -0.00505493 0.0061039
260051 -0.00494384 0.00625189
260101 -0.00482825 0.00639649
260152 -0.00470829 0.00653756
260202 -0.00458408 0.00667497
260253 -0.00445577 0.00680856
260303 -0.00432349 0.00693822
260354 -0.0041874 0.00706381
260404 -0.00404764 0.00718522
260455 -0.00390436 0.00730234
260505 -0.00375773 0.00741507
260556 -0.0036079 0.00752329
260606 -0.00345505 0.00762693
260657 -0.00329933 0.00772588
260707 -0.00314091 0.00782008
260758 -0.00297998 0.00790944
260808 -0.0028167 0.0079939
260859 -0.00265124 0.00807341
260909 -0.0024838 0.0081479
260960 -0.00231453 0.00821734
261010 -0.00214364 0.00828167
261061 -0.00197128 0.00834088
261111 -0.00179765 0.00839493
261162 -0.00162293 0.00844381
261212 -0.00144729 0.0084875
261263 -0.00127091 0.00852601
261313 -0.00109398 0.00855932
261364 -0.00091667 0.00858746
261414 -0.000739158 0.00861043
261465 -0.00056162 0.00862826
261515 -0.000384227 0.00864098
261566 -0.000207153 0.00864862
261616 -3.05642e-05 0.00865122
261667 0.000145372 0.00864884
261717 0.000320493 0.00864151
261768 0.000494639 0.00862931
261818 0.000667652 0.0086123
261869 0.000839379 0.00859055
261919 0.00100967 0.00856413
261970 0.00117838 0.00853312
262020 0.00134537 0.00849762
262071 0.00151049 0.0084577
262121 0.00167362 0.00841348
262172 0.00183464 0.00836503
262222 0.0019934 0.00831248
262273 0.0021498 0.00825592
262323 0.00230372 0.00819548
262374 0.00245506 0.00813125
262424 0.00260371 0.00806337
262475 0.00274956 0.00799194
262525 0.00289254 0.0079171
262576 0.00303256 0.00783898
262626 0.00316952 0.00775769
262677 0.00330336 0.00767338
262727 0.003434 0.00758616
262778 0.00356139 0.00749618
262828 0.00368546 0.00740358
262879 0.00380617 0.00730848
262929 0.00392345 0.00721102
262980 0.00403728 0.00711134
263030 0.00414761 0.00700958
263081 0.00425443 0.00690588
263131 0.00435769 0.00680036
263182 0.00445739 0.00669318
263232 0.00455352 0.00658446
263283 0.00464605 0.00647433
263333 0.004735 0.00636294
263384 0.00482036 0.00625042
263434 0.00490215 0.00613689
263485 0.00498037 0.00602249
263535 0.00505505 0.00590733
263586 0.00512621 0.00579155
263636 0.00519387 0.00567527
263687 0.00525807 0.00555861
263737 0.00531884 0.00544168
263788 0.00537623 0.0053246
263838 0.00543028 0.00520748
263889 0.00548104 0.00509043
263939 0.00552856 0.00497354
263990 0.0055729 0.00485693
264040 0.00561412 0.00474068
264091 0.00565227 0.00462489
264141 0.00568743 0.00450966
264192 0.00571966 0.00439505
264242 0.00574904 0.00428117
264293 0.00577563 0.00416808
264343 0.00579951 0.00405585
264394 0.00582076 0.00394456
264444 0.00583946 0.00383427
264495 0.00585568 0.00372503
264545 0.00586952 0.00361691
264596 0.00588104 0.00350996
264646 0.00589034 0.00340422
264697 0.00589749 0.00329973
264747 0.00590259 0.00319654
264798 0.00590572 0.00309467
264848 0.00590695 0.00299416
264899 0.00590639 0.00289502
264949 0.0059041 0.00279729
265000 0.00590017 0.00270098
265051 0.00589469 0.0026061
265101 0.00588773 0.00251266
265152 0.00587938 0.00242066
265202 0.00586972 0.0023301
265253 0.00585882 0.00224099
265303 0.00584676 0.00215331
265354 0.00583361 0.00206706
265404 0.00581945 0.00198221
265455 0.00580434 0.00189876
265505 0.00578835 0.00181669
265556 0.00577154 0.00173596
265606 0.00575399 0.00165657
265657 0.00573574 0.00157846
265707 0.00571685 0.00150163
265758 0.00569739 0.00142603
265808 0.00567739 0.00135162
265859 0.00565692 0.00127838
265909 0.005636 0.00120625
265960 0.00561468 0.00113521
266010 0.00559301 0.0010652
266061 0.00557101 0.000996188
266111 0.00554872 0.000928124
266162 0.00552617 0.000860964
266212 0.00550337 0.000794661
266263 0.00548036 0.000729168
266313 0.00545714 0.000664439
266364 0.00543373 0.000600425
266414 0.00541015 0.000537079
266465 0.0053864 0.000474355
266515 0.00536248 0.000412205
266566 0.00533839 0.000350584
266616 0.00531413 0.000289446
266667 0.0052897 0.000228747
266717 0.00526508 0.000168444
266768 0.00524027 0.000108494
266818 0.00521525 4.88566e-05
266869 0.00518999 -1.05062e-05
266919 0.00516448 -6.96319e-05
266970 0.00513869 -0.000128556
267020 0.00511261 -0.000187311
267071 0.00508619 -0.000245928
267121 0.0050594 -0.000304435
267172 0.00503222 -0.00036286
267222 0.00500461 -0.000421224
267273 0.00497653 -0.000479549
267323 0.00494794 -0.000537853
267374 0.0049188 -0.000596151
267424 0.00488906 -0.000654455
267475 0.00485869 -0.000712773
267525 0.00482764 -0.000771112
267576 0.00479586 -0.000829474
267626 0.0047633 -0.000887858
267677 0.00472992 -0.000946261
267727 0.00469568 -0.00100467
267778 0.00466052 -0.00106309
267828 0.00462439 -0.00112149
267879 0.00458725 -0.00117985
267929 0.00454904 -0.00123817
267980 0.00450973 -0.0012964
268030 0.00446927 -0.00135454
268081 0.00442761 -0.00141253
268131 0.00438471 -0.00147035
268182 0.00434051 -0.00152796
268232 0.00429499 -0.00158533
268283 0.00424811 -0.00164239
268333 0.00419981 -0.00169912
268384 0.00415008 -0.00175545
268434 0.00409886 -0.00181133
268485 0.00404614 -0.00186671
268535 0.00399188 -0.00192152
268586 0.00393606 -0.00197572
268636 0.00387865 -0.00202922
268687 0.00381963 -0.00208197
268737 0.00375898 -0.00213389
268788 0.00369669 -0.00218492
268838 0.00363274 -0.00223497
268889 0.00356714 -0.00228399
268939 0.00349987 -0.00233188
268990 0.00343093 -0.00237857
269040 0.00336033 -0.00242399
269091 0.00328807 -0.00246805
269141 0.00321416 -0.00251067
269192 0.00313862 -0.00255176
269242 0.00306147 -0.00259125
269293 0.00298273 -0.00262905
269343 0.00290243 -0.00266508
269394 0.00282059 -0.00269926
269444 0.00273726 -0.0027315
269495 0.00265247 -0.00276171
269545 0.00256627 -0.00278983
269596 0.0024787 -0.00281576
269646 0.00238982 -0.00283942
269697 0.00229968 -0.00286074
269747 0.00220835 -0.00287964
269798 0.00211589 -0.00289605
269848 0.00202237 -0.00290988
269899 0.00192786 -0.00292106
269949 0.00183244 -0.00292954
270000 0.00173619 -0.00293523
270051 0.00163919 -0.00293808
270101 0.00154153 -0.00293802
270152 0.00144332 -0.002935
270202 0.00134463 -0.00292895
270253 0.00124557 -0.00291983
270303 0.00114624 -0.00290759
270354 0.00104674 -0.00289218
270404 0.000947194 -0.00287356
270455 0.0008477 -0.00285169
270505 0.000748374 -0.00282655
270556 0.000649333 -0.00279809
270606 0.000550694 -0.00276631
270657 0.000452578 -0.00273117
270707 0.000355107 -0.00269267
270758 0.000258405 -0.00265079
270808 0.000162597 -0.00260553
270859 6.78103e-05 -0.00255688
270909 -2.58279e-05 -0.00250486
270960 -0.000118189 -0.00244947
271010 -0.000209143 -0.00239073
271061 -0.000298561 -0.00232865
271111 -0.000386312 -0.00226327
271162 -0.000472267 -0.00219462
271212 -0.000556296 -0.00212272
271263 -0.000638269 -0.00204763
271313 -0.000718058 -0.00196939
271364 -0.000795536 -0.00188805
271414 -0.000870575 -0.00180367
271465 -0.000943052 -0.00171632
271515 -0.00101284 -0.00162606
271566 -0.00107982 -0.00153297
271616 -0.00114388 -0.00143712
271667 -0.00120489 -0.0013386
271717 -0.00126273 -0.00123751
271768 -0.00131731 -0.00113392
271818 -0.00136851 -0.00102796
271869 -0.00141622 -0.000919706
271919 -0.00146034 -0.000809282
271970 -0.00150078 -0.000696799
272020 -0.00153744 -0.000582375
272071 -0.00157022 -0.00046613
272121 -0.00159904 -0.000348192
272172 -0.00162382 -0.00022869
272222 -0.00164448 -0.00010776
272273 -0.00166095 1.44624e-05
272323 -0.00167317 0.000137835
272374 -0.00168105 0.000262213
272424 -0.00168456 0.000387449
272475 -0.00168364 0.000513393
272525 -0.00167823 0.000639892
272576 -0.00166831 0.000766791
272626 -0.00165383 0.00089393
272677 -0.00163476 0.00102115
272727 -0.00161108 0.00114829
272778 -0.00158278 0.00127519
272828 -0.00154984 0.00140168
272879 -0.00151225 0.0015276
272929 -0.00147003 0.00165278
272980 -0.00142316 0.00177705
273030 -0.00137168 0.00190025
273081 -0.00131559 0.00202221
273131 -0.00125493 0.00214277
273182 -0.00118973 0.00226174
273232 -0.00112002 0.00237898
273283 -0.00104585 0.00249432
273333 -0.000967283 0.00260758
273384 -0.000884362 0.00271862
273434 -0.000797158 0.00282727
273485 -0.000705741 0.00293336
273535 -0.000610187 0.00303675
273586 -0.000510579 0.00313728
273636 -0.000407007 0.0032348
273687 -0.000299564 0.00332917
273737 -0.000188352 0.00342023
273788 -7.34754e-05 0.00350784
273838 4.4953e-05 0.00359188
273889 0.000166817 0.00367219
273939 0.000291993 0.00374866
273990 0.000420356 0.00382117
274040 0.000551772 0.00388957
274091 0.000686105 0.00395378
274141 0.000823212 0.00401366
274192 0.00096295 0.00406911
274242 0.00110517 0.00412004
274293 0.00124971 0.00416635
274343 0.00139642 0.00420795
274394 0.00154513 0.00424476
274444 0.00169569 0.00427669
274495 0.00184792 0.00430367
274545 0.00200166 0.00432565
274596 0.00215672 0.00434256
274646 0.00231294 0.00435434
274697 0.00247014 0.00436096
274747 0.00262813 0.00436236
274798 0.00278675 0.00435852
274848 0.00294579 0.00434942
274899 0.00310509 0.00433502
274949 0.00326446 0.00431532
275000 0.00342371 0.00429031
275051 0.00358265 0.00426
275101 0.00374111 0.00422439
275152 0.0038989 0.00418349
275202 0.00405583 0.00413732
275253 0.00421172 0.00408592
275303 0.0043664 0.00402932
275354 0.00451967 0.00396756
275404 0.00467136 0.00390069
275455 0.00482129 0.00382876
275505 0.00496928 0.00375184
275556 0.00511518 0.00366999
275606 0.00525879 0.00358329
275657 0.00539997 0.00349182
275707 0.00553854 0.00339567
275758 0.00567434 0.00329492
275808 0.00580722 0.00318968
275859 0.00593702 0.00308005
275909 0.00606359 0.00296614
275960 0.0061868 0.00284806
276010 0.0063065 0.00272595
276061 0.00642255 0.00259991
276111 0.00653482 0.00247009
276162 0.0066432 0.00233661
276212 0.00674755 0.00219962
276263 0.00684777 0.00205925
276313 0.00694374 0.00191567
276364 0.00703537 0.00176901
276414 0.00712255 0.00161944
276465 0.00720519 0.0014671
276515 0.00728321 0.00131217
276566 0.00735652 0.0011548
276616 0.00742506 0.000995157
276667 0.00748876 0.000833416
276717 0.00754756 0.000669745
276768 0.0076014 0.000504315
276818 0.00765024 0.0003373
276869 0.00769404 0.000168875
276919 0.00773276 -7.8493e-07
276970 0.00776638 -0.000171503
277020 0.00779487 -0.000343103
277071 0.00781823 -0.000515407
277121 0.00783644 -0.00068824
277172 0.00784951 -0.000861424
277222 0.00785743 -0.00103478
277273 0.00786023 -0.00120815
277323 0.00785792 -0.00138134
277374 0.00785053 -0.00155418
277424 0.00783809 -0.00172651
277475 0.00782064 -0.00189816
277525 0.00779822 -0.00206896
277576 0.00777088 -0.00223874
277626 0.00773868 -0.00240735
277677 0.00770168 -0.00257463
277727 0.00765994 -0.00274042
277778 0.00761355 -0.00290457
277828 0.00756257 -0.00306693
277879 0.0075071 -0.00322736
277929 0.00744721 -0.00338572
277980 0.00738301 -0.00354186
278030 0.00731459 -0.00369567
278081 0.00724205 -0.003847
278131 0.0071655 -0.00399574
278182 0.00708505 -0.00414176
278232 0.00700082 -0.00428496
278283 0.00691291 -0.00442523
278333 0.00682146 -0.00456245
278384 0.00672658 -0.00469654
278434 0.00662841 -0.0048274
278485 0.00652707 -0.00495494
278535 0.00642269 -0.00507908
278586 0.00631541 -0.00519975
278636 0.00620537 -0.00531686
278687 0.00609271 -0.00543037
278737 0.00597755 -0.0055402
278788 0.00586005 -0.00564631
278838 0.00574034 -0.00574864
278889 0.00561857 -0.00584715
278939 0.00549487 -0.00594181
278990 0.0053694 -0.00603259
279040 0.0052423 -0.00611945
279091 0.0051137 -0.00620239
279141 0.00498375 -0.00628138
279192 0.00485259 -0.00635643
279242 0.00472036 -0.00642751
279293 0.00458721 -0.00649465
279343 0.00445326 -0.00655783
279394 0.00431867 -0.00661709
279444 0.00418355 -0.00667243
279495 0.00404804 -0.00672389
279545 0.00391228 -0.00677147
279596 0.00377639 -0.00681523
279646 0.00364049 -0.0068552
279697 0.00350472 -0.00689141
279747 0.00336918 -0.00692392
279798 0.00323401 -0.00695277
279848 0.0030993 -0.00697802
279899 0.00296517 -0.00699972
279949 0.00283173 -0.00701795
280000 0.00269909 -0.00703276
280051 0.00256733 -0.00704422
280101 0.00243656 -0.0070524
280152 0.00230687 -0.00705738
280202 0.00217834 -0.00705923
280253 0.00205106 -0.00705804
280303 0.00192511 -0.00705389
280354 0.00180056 -0.00704685
280404 0.00167748 -0.00703702
280455 0.00155595 -0.00702449
280505 0.00143602 -0.00700934
280556 0.00131774 -0.00699166
280606 0.00120118 -0.00697154
280657 0.00108639 -0.00694908
280707 0.000973393 -0.00692437
280758 0.000862246 -0.0068975
280808 0.000752981 -0.00686857
280859 0.000645628 -0.00683767
280909 0.000540214 -0.00680489
280960 0.000436761 -0.00677032
281010 0.000335287 -0.00673407
281061 0.000235808 -0.00669622
281111 0.000138332 -0.00665685
281162 4.28655e-05 -0.00661607
281212 -5.05892e-05 -0.00657396
281263 -0.000142034 -0.00653061
281313 -0.000231474 -0.0064861
281364 -0.000318919 -0.00644052
281414 -0.000404381 -0.00639394
281465 -0.000487877 -0.00634645
281515 -0.000569424 -0.00629813
281566 -0.000649046 -0.00624905
281616 -0.000726768 -0.00619929
281667 -0.000802617 -0.0061489
281717 -0.000876625 -0.00609797
281768 -0.000948824 -0.00604656
281818 -0.00101925 -0.00599472
281869 -0.00108794 -0.00594253
281919 -0.00115493 -0.00589002
281970 -0.00122027 -0.00583727
282020 -0.001284 -0.00578431
282071 -0.00134616 -0.00573119
282121 -0.0014068 -0.00567795
282172 -0.00146597 -0.00562465
282222 -0.00152371 -0.0055713
282273 -0.00158008 -0.00551795
282323 -0.00163511 -0.00546463
282374 -0.00168887 -0.00541136
282424 -0.00174141 -0.00535816
282475 -0.00179276 -0.00530506
282525 -0.00184299 -0.00525207
282576 -0.00189213 -0.0051992
282626 -0.00194025 -0.00514647
282677 -0.00198739 -0.00509388
282727 -0.0020336 -0.00504143
282778 -0.00207892 -0.00498914
282828 -0.00212341 -0.00493698
282879 -0.0021671 -0.00488497
282929 -0.00221004 -0.00483308
282980 -0.00225226 -0.00478132
283030 -0.00229382 -0.00472966
283081 -0.00233475 -0.00467809
283131 -0.00237508 -0.00462659
283182 -0.00241485 -0.00457515
283232 -0.00245409 -0.00452374
283283 -0.00249283 -0.00447233
283333 -0.0025311 -0.00442089
283384 -0.00256893 -0.00436941
283434 -0.00260632 -0.00431785
283485 -0.00264332 -0.00426618
283535 -0.00267992 -0.00421436
283586 -0.00271615 -0.00416236
283636 -0.00275201 -0.00411015
283687 -0.00278753 -0.0040577
283737 -0.00282269 -0.00400496
283788 -0.0028575 -0.0039519
283838 -0.00289197 -0.00389848
283889 -0.00292609 -0.00384466
283939 -0.00295985 -0.00379042
283990 -0.00299324 -0.0037357
284040 -0.00302626 -0.00368048
284091 -0.00305888 -0.00362471
284141 -0.00309108 -0.00356837
284192 -0.00312286 -0.00351142
284242 -0.00315417 -0.00345382
284293 -0.003185 -0.00339555
284343 -0.00321531 -0.00333657
284394 -0.00324507 -0.00327685
284444 -0.00327425 -0.00321636
284495 -0.00330281 -0.00315508
284545 -0.00333071 -0.00309299
284596 -0.00335791 -0.00303006
284646 -0.00338436 -0.00296627
284697 -0.00341001 -0.00290161
284747 -0.00343482 -0.00283606
284798 -0.00345874 -0.00276961
284848 -0.00348171 -0.00270225
284899 -0.00350367 -0.00263397
284949 -0.00352458 -0.00256476
285000 -0.00354438 -0.00249464
285051 -0.00356301 -0.00242359
285101 -0.0035804 -0.00235164
285152 -0.0035965 -0.00227877
285202 -0.00361126 -0.00220501
285253 -0.0036246 -0.00213038
285303 -0.00363646 -0.00205488
285354 -0.00364679 -0.00197855
285404 -0.00365552 -0.00190141
285455 -0.00366259 -0.00182349
285505 -0.00366794 -0.00174482
285556 -0.0036715 -0.00166543
285606 -0.00367323 -0.00158538
285657 -0.00367305 -0.0015047
285707 -0.00367091 -0.00142344
285758 -0.00366676 -0.00134164
285808 -0.00366054 -0.00125938
285859 -0.00365218 -0.00117669
285909 -0.00364165 -0.00109364
285960 -0.0036289 -0.00101031
286010 -0.00361386 -0.000926742
286061 -0.00359651 -0.000843022
286111 -0.00357678 -0.000759221
286162 -0.00355466 -0.000675414
286212 -0.00353008 -0.000591681
286263 -0.00350303 -0.000508104
286313 -0.00347347 -0.000424768
286364 -0.00344137 -0.00034176
286414 -0.0034067 -0.00025917
286465 -0.00336945 -0.000177089
286515 -0.00332959 -9.56114e-05
286566 -0.00328711 -1.48333e-05
286616 -0.003242 6.51479e-05
286667 -0.00319425 0.000144233
286717 -0.00314387 0.000222321
286768 -0.00309085 0.000299311
286818 -0.00303519 0.000375099
286869 -0.00297692 0.000449582
286919 -0.00291603 0.000522654
286970 -0.00285256 0.000594211
287020 -0.00278653 0.000664148
287071 -0.00271795 0.000732358
287121 -0.00264688 0.000798736
287172 -0.00257333 0.000863178
287222 -0.00249736 0.000925578
287273 -0.00241901 0.000985832
287323 -0.00233833 0.00104384
287374 -0.00225538 0.00109949
287424 -0.00217022 0.00115269
287475 -0.00208291 0.00120335
287525 -0.00199352 0.00125135
287576 -0.00190212 0.00129661
287626 -0.0018088 0.00133903
287677 -0.00171363 0.00137852
287727 -0.00161671 0.001415
287778 -0.00151812 0.00144837
287828 -0.00141795 0.00147856
287879 -0.00131631 0.00150548
287929 -0.0012133 0.00152905
287980 -0.00110902 0.00154921
288030 -0.00100359 0.00156588
288081 -0.000897116 0.00157901
288131 -0.000789719 0.00158851
288182 -0.000681516 0.00159435
288232 -0.000572633 0.00159646
288283 -0.000463193 0.0015948
288333 -0.000353326 0.00158931
288384 -0.000243163 0.00157997
288434 -0.000132838 0.00156674
288485 -2.24852e-05 0.00154958
288535 8.7757e-05 0.00152848
288586 0.000197749 0.0015034
288636 0.000307351 0.00147434
288687 0.000416421 0.00144129
288737 0.000524814 0.00140424
288788 0.000632387 0.0013632
288838 0.000738996 0.00131817
288889 0.000844494 0.00126916
288939 0.000948736 0.00121619
288990 0.00105158 0.00115929
289040 0.00115287 0.00109849
289091 0.00125247 0.00103381
289141 0.00135024 0.000965311
289192 0.00144603 0.000893024
289242 0.0015397 0.000817007
289293 0.0016311 0.000737317
289343 0.0017201 0.000654016
289394 0.00180657 0.000567174
289444 0.00189036 0.000476865
289495 0.00197134 0.000383167
289545 0.00204939 0.000286167
289596 0.00212437 0.000185953
289646 0.00219616 8.26207e-05
289697 0.00226464 -2.37293e-05
289747 0.00232969 -0.000132992
289798 0.00239119 -0.000245058
289848 0.00244904 -0.000359813
289899 0.00250312 -0.000477137
289949 0.00255334 -0.000596907
290000 0.00259959 -0.000718995
290051 0.00264179 -0.000843271
290101 0.00267983 -0.000969598
290152 0.00271365 -0.00109784
290202 0.00274315 -0.00122785
290253 0.00276827 -0.00135948
290303 0.00278892 -0.00149258
290354 0.00280506 -0.00162701
290404 0.00281663 -0.00176261
290455 0.00282356 -0.00189921
290505 0.00282581 -0.00203667
290556 0.00282335 -0.00217481
290606 0.00281614 -0.00231349
290657 0.00280414 -0.00245252
290707 0.00278734 -0.00259174
290758 0.00276571 -0.00273099
290808 0.00273926 -0.0028701
290859 0.00270797 -0.0030089
290909 0.00267184 -0.00314721
290960 0.00263089 -0.00328488
291010 0.00258513 -0.00342173
291061 0.00253458 -0.00355759
291111 0.00247927 -0.00369229
291162 0.00241922 -0.00382567
291212 0.00235449 -0.00395756
291263 0.00228512 -0.00408779
291313 0.00221115 -0.00421621
291364 0.00213265 -0.00434264
291414 0.00204969 -0.00446693
291465 0.00196232 -0.00458892
291515 0.00187064 -0.00470846
291566 0.00177471 -0.0048254
291616 0.00167463 -0.00493958
291667 0.00157049 -0.00505086
291717 0.00146239 -0.00515911
291768 0.00135043 -0.00526417
291818 0.00123473 -0.00536592
291869 0.00111538 -0.00546422
291919 0.000992526 -0.00555895
291970 0.000866275 -0.00564999
292020 0.000736758 -0.00573722
292071 0.000604107 -0.00582052
292121 0.000468458 -0.0058998
292172 0.000329951 -0.00597494
292222 0.00018873 -0.00604585
292273 4.49406e-05 -0.00611244
292323 -0.000101266 -0.00617462
292374 -0.000249737 -0.00623231
292424 -0.000400316 -0.00628544
292475 -0.000552845 -0.00633393
292525 -0.000707163 -0.00637773
292576 -0.000863107 -0.00641678
292626 -0.00102051 -0.00645103
292677 -0.00117921 -0.00648043
292727 -0.00133904 -0.00650494
292778 -0.00149983 -0.00652454
292828 -0.0016614 -0.00653919
292879 -0.00182359 -0.00654888
292929 -0.00198623 -0.0065536
292980 -0.00214915 -0.00655333
293030 -0.00231218 -0.00654808
293081 -0.00247514 -0.00653785
293131 -0.00263787 -0.00652266
293182 -0.00280019 -0.00650253
293232 -0.00296195 -0.00647747
293283 -0.00312297 -0.00644752
293333 -0.0032831 -0.00641272
293384 -0.00344216 -0.00637311
293434 -0.0036 -0.00632874
293485 -0.00375646 -0.00627966
293535 -0.00391138 -0.00622593
293586 -0.00406461 -0.00616762
293636 -0.00421601 -0.00610481
293687 -0.00436542 -0.00603756
293737 -0.0045127 -0.00596596
293788 -0.00465772 -0.00589009
293838 -0.00480033 -0.00581005
293889 -0.00494041 -0.00572594
293939 -0.00507782 -0.00563785
293990 -0.00521245 -0.00554589
294040 -0.00534417 -0.00545016
294091 -0.00547288 -0.00535079
294141 -0.00559845 -0.00524789
294192 -0.00572079 -0.00514158
294242 -0.0058398 -0.00503197
294293 -0.00595538 -0.00491921
294343 -0.00606744 -0.00480342
294394 -0.00617589 -0.00468473
294444 -0.00628067 -0.00456327
294495 -0.0063817 -0.00443919
294545 -0.0064789 -0.00431262
294596 -0.00657222 -0.0041837
294646 -0.00666159 -0.00405258
294697 -0.00674698 -0.0039194
294747 -0.00682833 -0.0037843
294798 -0.0069056 -0.00364742
294848 -0.00697877 -0.00350893
294899 -0.00704779 -0.00336895
294949 -0.00711265 -0.00322764
295000 -0.00717334 -0.00308515
295051 -0.00722984 -0.00294161
295101 -0.00728214 -0.00279718
295152 -0.00733024 -0.002652
295202 -0.00737416 -0.00250621
295253 -0.0074139 -0.00235995
295303 -0.00744947 -0.00221337
295354 -0.0074809 -0.00206661
295404 -0.00750821 -0.0019198
295455 -0.00753144 -0.00177308
295505 -0.00755061 -0.00162657
295556 -0.00756578 -0.00148042
295606 -0.00757699 -0.00133475
295657 -0.00758428 -0.00118968
295707 -0.00758771 -0.00104534
295758 -0.00758733 -0.000901842
295808 -0.00758322 -0.000759307
295859 -0.00757543 -0.000617846
295909 -0.00756404 -0.000477568
295960 -0.00754912 -0.000338578
296010 -0.00753074 -0.000200978
296061 -0.00750899 -6.48642e-05
296111 -0.00748395 6.96687e-05
296162 -0.0074557 0.000202531
296212 -0.00742433 0.000333639
296263 -0.00738993 0.00046291
296313 -0.00735259 0.000590268
296364 -0.00731241 0.000715641
296414 -0.00726949 0.00083896
296465 -0.00722391 0.000960163
296515 -0.00717579 0.00107919
296566 -0.00712522 0.00119599
296616 -0.0070723 0.0013105
296667 -0.00701713 0.00142269
296717 -0.00695982 0.00153252
296768 -0.00690047 0.00163994
296818 -0.00683918 0.00174493
296869 -0.00677606 0.00184745
296919 -0.0067112 0.00194749
296970 -0.00664471 0.00204502
297020 -0.00657669 0.00214004
297071 -0.00650725 0.00223253
297121 -0.00643648 0.00232248
297172 -0.00636448 0.0024099
297222 -0.00629134 0.00249478
297273 -0.00621717 0.00257714
297323 -0.00614206 0.00265697
297374 -0.0060661 0.0027343
297424 -0.00598938 0.00280914
297475 -0.00591198 0.00288151
297525 -0.00583401 0.00295143
297576 -0.00575553 0.00301894
297626 -0.00567663 0.00308406
297677 -0.00559739 0.00314682
297727 -0.00551788 0.00320727
297778 -0.00543819 0.00326543
297828 -0.00535837 0.00332134
297879 -0.0052785 0.00337506
297929 -0.00519863 0.00342663
297980 -0.00511884 0.00347608
298030 -0.00503918 0.00352348
